scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S2_DevWorkspace,B1_Low10,RABS,17,2226041677,400,395,56,7,2226119098,2226119098,77421.000000,0.000035,1,0,0.000000,0,0.000000,7,1.000000,8.200000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,17,2226041677,400,395,56,8,2226060125,2226060125,18448.000000,0.000008,1,4,0.500000,0,0.000000,8,1.000000,5.200000
S2_DevWorkspace,B1_Low10,RABS,18,2024028977,400,398,56,8,2024165296,2024165296,136319.000000,0.000067,1,0,0.000000,0,0.000000,8,1.000000,5.500000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,18,2024028977,400,398,56,6,2024039538,2024039538,10561.000000,0.000005,1,4,0.666667,0,0.000000,6,1.000000,5.300000
S2_DevWorkspace,B1_Low10,RABS,19,1971588696,400,396,56,6,1971683121,1971683121,94425.000000,0.000048,1,0,0.000000,0,0.000000,6,1.000000,5.300000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,19,1971588696,400,396,56,6,1971600297,1971600297,11601.000000,0.000006,1,4,0.666667,0,0.000000,6,1.000000,4.500000
S2_DevWorkspace,B1_Low10,RABS,20,1901997295,400,396,73,8,1902020585,1902020585,23290.000000,0.000012,1,0,0.000000,0,0.000000,8,1.000000,6.000000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,20,1901997295,400,396,73,8,1902021860,1902021860,24565.000000,0.000013,1,3,0.375000,0,0.000000,8,1.000000,5.300000
S2_DevWorkspace,B1_Low10,RABS,21,2347469114,400,393,56,7,2347580356,2347580356,111242.000000,0.000047,1,0,0.000000,0,0.000000,7,1.000000,5.500000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,21,2347469114,400,393,56,6,2347505596,2347505596,36482.000000,0.000016,1,3,0.500000,0,0.000000,6,1.000000,4.600000
S2_DevWorkspace,B1_Low10,RABS,22,2579594821,400,396,52,9,2579666167,2579666167,71346.000000,0.000028,1,0,0.000000,0,0.000000,9,1.000000,6.500000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,22,2579594821,400,396,52,7,2579614172,2579614172,19351.000000,0.000008,1,5,0.714286,0,0.000000,7,1.000000,4.400000
S2_DevWorkspace,B1_Low10,RABS,23,2317398253,400,397,62,6,2317461208,2317461208,62955.000000,0.000027,1,0,0.000000,0,0.000000,6,1.000000,5.400000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,23,2317398253,400,397,62,7,2317414092,2317414092,15839.000000,0.000007,1,3,0.428571,0,0.000000,7,1.000000,5.300000
S2_DevWorkspace,B1_Low10,RABS,24,2305015702,400,397,65,5,2305138093,2305138093,122391.000000,0.000053,1,0,0.000000,0,0.000000,5,1.000000,5.000000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,24,2305015702,400,397,65,5,2305015852,2305015852,150.000000,0.000000,1,1,0.200000,0,0.000000,5,1.000000,4.300000
S2_DevWorkspace,B1_Low10,RABS,25,2204459485,400,397,62,7,2204548125,2203515224,-944261.000000,0.000000,0,0,0.000000,0,0.000000,6,0.857143,5.900000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,25,2204459485,400,397,62,6,2204461394,2204455861,-3624.000000,0.000000,0,3,0.500000,0,0.000000,5,0.833333,4.500000
S2_DevWorkspace,B1_Low10,RABS,26,1775958456,400,396,56,10,1776021441,1776021441,62985.000000,0.000035,1,0,0.000000,0,0.000000,10,1.000000,6.000000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,26,1775958456,400,396,56,8,1775961901,1775961901,3445.000000,0.000002,1,5,0.625000,0,0.000000,8,1.000000,5.100000
S2_DevWorkspace,B1_Low10,RABS,27,1717846185,400,399,64,5,1717968054,1717968054,121869.000000,0.000071,1,0,0.000000,0,0.000000,5,1.000000,5.200000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,27,1717846185,400,399,64,6,1717863866,1717863866,17681.000000,0.000010,1,4,0.666667,0,0.000000,6,1.000000,4.800000
S2_DevWorkspace,B1_Low10,RABS,28,3259365721,400,395,46,9,3259457923,2582640097,-676725624.000000,0.000000,0,0,0.000000,0,0.000000,8,0.888889,6.200000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,28,3259365721,400,395,46,7,3259395487,2197919480,-1061446241.000000,0.000000,0,6,0.857143,0,0.000000,6,0.857143,4.000000
S2_DevWorkspace,B1_Low10,RABS,29,2445513369,400,396,45,8,2445548904,2445548904,35535.000000,0.000015,1,0,0.000000,0,0.000000,8,1.000000,5.300000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,29,2445513369,400,396,45,7,2445539114,2445539114,25745.000000,0.000011,1,1,0.142857,0,0.000000,7,1.000000,4.400000
S2_DevWorkspace,B2_Medium30,RABS,0,10848987407,400,396,55,189,10849020550,10837795032,-11192375.000000,0.000000,0,5,0.026455,0,0.000000,188,0.994709,22.400000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,0,10848987407,400,396,55,26,10849032118,10849032118,44711.000000,0.000004,1,12,0.461538,0,0.000000,26,1.000000,10.000000
S2_DevWorkspace,B2_Medium30,RABS,1,8545145248,400,395,53,179,8545160028,8521070984,-24074264.000000,0.000000,0,6,0.033520,0,0.000000,172,0.960894,20.900000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,1,8545145248,400,395,53,29,8545152203,8545152203,6955.000000,0.000001,1,11,0.379310,0,0.000000,29,1.000000,11.100000
S2_DevWorkspace,B2_Medium30,RABS,2,8696692893,400,394,47,64,8696735420,8696735420,42527.000000,0.000005,1,0,0.000000,0,0.000000,64,1.000000,13.500000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,2,8696692893,400,394,47,16,8696713838,8696713838,20945.000000,0.000002,1,8,0.500000,0,0.000000,16,1.000000,7.700000
S2_DevWorkspace,B2_Medium30,RABS,3,7997086664,400,396,58,20,7997155279,7997155279,68615.000000,0.000009,1,0,0.000000,0,0.000000,20,1.000000,8.000000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,3,7997086664,400,396,58,16,7997094634,7997094634,7970.000000,0.000001,1,6,0.375000,0,0.000000,16,1.000000,7.400000
S2_DevWorkspace,B2_Medium30,RABS,4,12051580722,400,393,69,189,12051588701,11974970274,-76610448.000000,0.000000,0,14,0.074074,0,0.000000,184,0.973545,22.400000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,4,12051580722,400,393,69,69,12051588819,11900794041,-150786681.000000,0.000000,0,23,0.333333,0,0.000000,68,0.985507,20.000000
S2_DevWorkspace,B2_Medium30,RABS,5,7998214792,400,396,55,36,7998257329,7998090085,-124707.000000,0.000000,0,0,0.000000,0,0.000000,35,0.972222,10.600000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,5,7998214792,400,396,55,19,7998240540,7998240540,25748.000000,0.000003,1,8,0.421053,0,0.000000,19,1.000000,8.000000
S2_DevWorkspace,B2_Medium30,RABS,6,9749036634,400,394,56,37,9749126573,9259710772,-489325862.000000,0.000000,0,0,0.000000,0,0.000000,36,0.972973,9.800000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,6,9749036634,400,394,56,20,9749051052,9181092054,-567944580.000000,0.000000,0,10,0.500000,0,0.000000,19,0.950000,9.500000
S2_DevWorkspace,B2_Medium30,RABS,7,6177999888,400,398,60,17,6178153933,5911716071,-266283817.000000,0.000000,0,0,0.000000,0,0.000000,16,0.941176,7.800000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,7,6177999888,400,398,60,13,6178007304,5672670756,-505329132.000000,0.000000,0,8,0.615385,0,0.000000,12,0.923077,7.300000
S2_DevWorkspace,B2_Medium30,RABS,8,6858783168,400,395,61,88,6858926391,6858926391,143223.000000,0.000021,1,0,0.000000,0,0.000000,88,1.000000,17.200000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,8,6858783168,400,395,61,25,6858801145,6858801145,17977.000000,0.000003,1,11,0.440000,0,0.000000,25,1.000000,10.100000
S2_DevWorkspace,B2_Medium30,RABS,9,5417015438,400,398,69,38,5417031083,5417031083,15645.000000,0.000003,1,0,0.000000,0,0.000000,38,1.000000,10.600000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,9,5417015438,400,398,69,18,5417017175,5417017175,1737.000000,0.000000,1,5,0.277778,0,0.000000,18,1.000000,9.200000
S2_DevWorkspace,B2_Medium30,RABS,10,5043849809,400,399,73,16,5043974499,4856504564,-187345245.000000,0.000000,0,0,0.000000,0,0.000000,15,0.937500,7.800000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,10,5043849809,400,399,73,10,5043881119,5043881119,31310.000000,0.000006,1,6,0.600000,0,0.000000,10,1.000000,5.900000
S2_DevWorkspace,B2_Medium30,RABS,11,9191608664,400,393,53,34,9191639304,9191639304,30640.000000,0.000003,1,0,0.000000,0,0.000000,34,1.000000,10.000000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,11,9191608664,400,393,53,21,9191624200,9191624200,15536.000000,0.000002,1,10,0.476190,0,0.000000,21,1.000000,8.800000
S2_DevWorkspace,B2_Medium30,RABS,12,8631365641,400,395,61,194,8631375120,8615742360,-15623281.000000,0.000000,0,6,0.030928,0,0.000000,189,0.974227,24.400000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,12,8631365641,400,395,61,31,8631378586,8631378586,12945.000000,0.000001,1,15,0.483871,0,0.000000,31,1.000000,11.300000
S2_DevWorkspace,B2_Medium30,RABS,13,7785718026,400,393,71,26,7785921661,7649876510,-135841516.000000,0.000000,0,0,0.000000,0,0.000000,25,0.961538,9.300000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,13,7785718026,400,393,71,19,7785759663,7785531455,-186571.000000,0.000000,0,6,0.315789,0,0.000000,18,0.947368,8.600000
S2_DevWorkspace,B2_Medium30,RABS,14,8625280833,400,393,58,199,8625284794,8472600400,-152680433.000000,0.000000,0,5,0.025126,0,0.000000,196,0.984925,25.000000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,14,8625280833,400,393,58,32,8625310736,8417317015,-207963818.000000,0.000000,0,14,0.437500,0,0.000000,31,0.968750,12.500000
S2_DevWorkspace,B2_Medium30,RABS,15,11635136856,400,389,53,336,9666243541,9654945123,-1980191733.000000,0.000000,0,156,0.464286,0,0.000000,330,0.982143,34.200000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,15,11635136856,400,389,53,336,9666243541,9640774595,-1994362261.000000,0.000000,0,156,0.464286,0,0.000000,330,0.982143,54.800000
S2_DevWorkspace,B2_Medium30,RABS,16,6740995409,400,397,50,160,6741078014,6681248003,-59747406.000000,0.000000,0,0,0.000000,0,0.000000,159,0.993750,20.800000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,16,6740995409,400,397,50,15,6741001309,6741001309,5900.000000,0.000001,1,11,0.733333,0,0.000000,15,1.000000,7.300000
S2_DevWorkspace,B2_Medium30,RABS,17,10314693531,400,392,57,95,10314783044,10229957436,-84736095.000000,0.000000,0,0,0.000000,0,0.000000,94,0.989474,17.200000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,17,10314693531,400,392,57,31,10314704390,10314690846,-2685.000000,0.000000,0,6,0.193548,0,0.000000,30,0.967742,11.800000
S2_DevWorkspace,B2_Medium30,RABS,18,9912617346,400,396,54,37,9912676420,9621291439,-291325907.000000,0.000000,0,0,0.000000,0,0.000000,35,0.945946,10.800000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,18,9912617346,400,396,54,24,9912635356,9326765459,-585851887.000000,0.000000,0,9,0.375000,0,0.000000,23,0.958333,11.200000
S2_DevWorkspace,B2_Medium30,RABS,19,5366181746,400,398,58,20,5366325951,5366325951,144205.000000,0.000027,1,0,0.000000,0,0.000000,20,1.000000,8.900000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,19,5366181746,400,398,58,19,5366194078,5366194078,12332.000000,0.000002,1,6,0.315789,0,0.000000,19,1.000000,9.100000
S2_DevWorkspace,B2_Medium30,RABS,20,6028291299,400,397,71,36,6028442773,6028442773,151474.000000,0.000025,1,0,0.000000,0,0.000000,36,1.000000,10.600000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,20,6028291299,400,397,71,17,6028309934,6028309934,18635.000000,0.000003,1,7,0.411765,0,0.000000,17,1.000000,7.200000
S2_DevWorkspace,B2_Medium30,RABS,21,6791906941,400,399,48,19,6792025074,6291371424,-500535517.000000,0.000000,0,0,0.000000,0,0.000000,18,0.947368,8.800000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,21,6791906941,400,399,48,14,6791951151,6259271802,-532635139.000000,0.000000,0,5,0.357143,0,0.000000,13,0.928571,8.400000
S2_DevWorkspace,B2_Medium30,RABS,22,9847554669,400,393,59,194,9847575551,9779922503,-67632166.000000,0.000000,0,4,0.020619,0,0.000000,190,0.979381,24.600000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,22,9847554669,400,393,59,31,9847564438,9847564438,9769.000000,0.000001,1,8,0.258065,0,0.000000,31,1.000000,11.800000
S2_DevWorkspace,B2_Medium30,RABS,23,11327259112,400,395,37,216,11327288253,11320103744,-7155368.000000,0.000000,0,8,0.037037,0,0.000000,215,0.995370,28.700000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,23,11327259112,400,395,37,36,11327275957,11327275957,16845.000000,0.000001,1,15,0.416667,0,0.000000,36,1.000000,13.600000
S2_DevWorkspace,B2_Medium30,RABS,24,5246340351,400,396,49,19,5246367275,4585959826,-660380525.000000,0.000000,0,0,0.000000,0,0.000000,18,0.947368,7.800000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,24,5246340351,400,396,49,15,5246350525,4541895160,-704445191.000000,0.000000,0,4,0.266667,0,0.000000,14,0.933333,7.500000
S2_DevWorkspace,B2_Medium30,RABS,25,8082811336,400,398,74,167,8082819127,7747898376,-334912960.000000,0.000000,0,5,0.029940,0,0.000000,161,0.964072,20.900000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,25,8082811336,400,398,74,22,8082819841,7620224181,-462587155.000000,0.000000,0,11,0.500000,0,0.000000,20,0.909091,9.700000
S2_DevWorkspace,B2_Medium30,RABS,26,5356730091,400,397,52,51,5356749799,5196915561,-159814530.000000,0.000000,0,0,0.000000,0,0.000000,50,0.980392,11.900000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,26,5356730091,400,397,52,15,5356735739,5106123170,-250606921.000000,0.000000,0,10,0.666667,0,0.000000,14,0.933333,10.800000
S2_DevWorkspace,B2_Medium30,RABS,27,6433931833,400,398,59,22,6434037405,6434037405,105572.000000,0.000016,1,0,0.000000,0,0.000000,22,1.000000,8.600000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,27,6433931833,400,398,59,17,6433964070,6433964070,32237.000000,0.000005,1,8,0.470588,0,0.000000,17,1.000000,8.800000
S2_DevWorkspace,B2_Medium30,RABS,28,8477048599,400,395,54,33,8477139973,8477139973,91374.000000,0.000011,1,0,0.000000,0,0.000000,33,1.000000,11.000000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,28,8477048599,400,395,54,20,8477117066,8477117066,68467.000000,0.000008,1,8,0.400000,0,0.000000,20,1.000000,9.600000
S2_DevWorkspace,B2_Medium30,RABS,29,7981479144,400,395,66,191,7981506994,7903429629,-78049515.000000,0.000000,0,4,0.020942,0,0.000000,187,0.979058,24.700000
S2_DevWorkspace,B2_Medium30,RABS_NoRisk,29,7981479144,400,395,66,24,7981506759,7981506759,27615.000000,0.000003,1,11,0.458333,0,0.000000,24,1.000000,11.000000
S2_DevWorkspace,B3_High60,RABS,0,14183822624,400,397,56,200,14183868622,13537478739,-646343885.000000,0.000000,0,12,0.060000,0,0.000000,194,0.970000,26.500000
S2_DevWorkspace,B3_High60,RABS_NoRisk,0,14183822624,400,397,56,58,14183878450,13387775296,-796047328.000000,0.000000,0,18,0.310345,0,0.000000,56,0.965517,19.100000
S2_DevWorkspace,B3_High60,RABS,1,17721025329,400,395,59,336,14475247216,14435566999,-3285458330.000000,0.000000,0,147,0.437500,0,0.000000,328,0.976190,36.500000
S2_DevWorkspace,B3_High60,RABS_NoRisk,1,17721025329,400,395,59,336,14475247216,14403935203,-3317090126.000000,0.000000,0,147,0.437500,0,0.000000,329,0.979167,56.600000
S2_DevWorkspace,B3_High60,RABS,2,13648200926,400,396,66,219,13648212673,13410331730,-237869196.000000,0.000000,0,40,0.182648,0,0.000000,213,0.972603,27.900000
S2_DevWorkspace,B3_High60,RABS_NoRisk,2,13648200926,400,396,66,189,13648204520,13213793294,-434407632.000000,0.000000,0,57,0.301587,0,0.000000,183,0.968254,43.200000
S2_DevWorkspace,B3_High60,RABS,3,24822604810,400,393,75,318,13172943441,12464137990,-12358466820.000000,0.000000,0,124,0.389937,0,0.000000,311,0.977987,34.500000
S2_DevWorkspace,B3_High60,RABS_NoRisk,3,24822604810,400,393,75,318,13172943441,13154678578,-11667926232.000000,0.000000,0,124,0.389937,0,0.000000,311,0.977987,51.600000
S2_DevWorkspace,B3_High60,RABS,4,13814603044,400,399,59,200,13814630418,13635138044,-179465000.000000,0.000000,0,11,0.055000,0,0.000000,194,0.970000,26.400000
S2_DevWorkspace,B3_High60,RABS_NoRisk,4,13814603044,400,399,59,60,13814628939,13529973254,-284629790.000000,0.000000,0,22,0.366667,0,0.000000,57,0.950000,20.800000
S2_DevWorkspace,B3_High60,RABS,5,18902584168,400,393,58,335,16410007173,16030336932,-2872247236.000000,0.000000,0,139,0.414925,0,0.000000,328,0.979104,37.800000
S2_DevWorkspace,B3_High60,RABS_NoRisk,5,18902584168,400,393,58,335,16410007173,15896188484,-3006395684.000000,0.000000,0,139,0.414925,0,0.000000,328,0.979104,57.900000
S2_DevWorkspace,B3_High60,RABS,6,14477840189,400,396,77,319,11349005822,10748162090,-3729678099.000000,0.000000,0,150,0.470219,0,0.000000,314,0.984326,34.900000
S2_DevWorkspace,B3_High60,RABS_NoRisk,6,14477840189,400,396,77,319,11349005822,10714409928,-3763430261.000000,0.000000,0,150,0.470219,0,0.000000,314,0.984326,53.600000
S2_DevWorkspace,B3_High60,RABS,7,11613687058,400,398,66,206,11613715809,10735166993,-878520065.000000,0.000000,0,8,0.038835,0,0.000000,204,0.990291,28.500000
S2_DevWorkspace,B3_High60,RABS_NoRisk,7,11613687058,400,398,66,44,11613689589,11613689589,2531.000000,0.000000,1,11,0.250000,0,0.000000,44,1.000000,16.000000
S2_DevWorkspace,B3_High60,RABS,8,15940235464,400,395,61,334,11338755236,11239627353,-4700608111.000000,0.000000,0,167,0.500000,0,0.000000,326,0.976048,36.800000
S2_DevWorkspace,B3_High60,RABS_NoRisk,8,15940235464,400,395,61,334,11338755236,11173167645,-4767067819.000000,0.000000,0,167,0.500000,0,0.000000,326,0.976048,65.800000
S2_DevWorkspace,B3_High60,RABS,9,9984616347,400,399,58,190,9984620591,9976046212,-8570135.000000,0.000000,0,4,0.021053,0,0.000000,188,0.989474,26.600000
S2_DevWorkspace,B3_High60,RABS_NoRisk,9,9984616347,400,399,58,37,9984622474,9984622474,6127.000000,0.000001,1,9,0.243243,0,0.000000,37,1.000000,15.500000
S2_DevWorkspace,B3_High60,RABS,10,14672974970,400,394,49,345,11968852289,11737401041,-2935573929.000000,0.000000,0,158,0.457971,0,0.000000,344,0.997101,39.500000
S2_DevWorkspace,B3_High60,RABS_NoRisk,10,14672974970,400,394,49,345,11968852289,11967496440,-2705478530.000000,0.000000,0,158,0.457971,0,0.000000,344,0.997101,61.100000
S2_DevWorkspace,B3_High60,RABS,11,20696430235,400,393,66,327,18921742411,18330425421,-2366004814.000000,0.000000,0,150,0.458716,0,0.000000,320,0.978593,36.600000
S2_DevWorkspace,B3_High60,RABS_NoRisk,11,20696430235,400,393,66,327,18921742411,18791138048,-1905292187.000000,0.000000,0,150,0.458716,0,0.000000,321,0.981651,56.300000
S2_DevWorkspace,B3_High60,RABS,12,13162515738,400,398,69,329,12584537981,12428160981,-734354757.000000,0.000000,0,151,0.458967,0,0.000000,321,0.975684,37.100000
S2_DevWorkspace,B3_High60,RABS_NoRisk,12,13162515738,400,398,69,329,12584537981,12354112334,-808403404.000000,0.000000,0,151,0.458967,0,0.000000,321,0.975684,56.900000
S2_DevWorkspace,B3_High60,RABS,13,19870735543,400,391,62,329,15338199983,15246907334,-4623828209.000000,0.000000,0,150,0.455927,0,0.000000,321,0.975684,40.100000
S2_DevWorkspace,B3_High60,RABS_NoRisk,13,19870735543,400,391,62,329,15338199983,15165625138,-4705110405.000000,0.000000,0,150,0.455927,0,0.000000,321,0.975684,56.600000
S2_DevWorkspace,B3_High60,RABS,14,17537938987,400,394,61,333,13064470356,12920402535,-4617536452.000000,0.000000,0,143,0.429429,0,0.000000,329,0.987988,37.400000
S2_DevWorkspace,B3_High60,RABS_NoRisk,14,17537938987,400,394,61,333,13064470356,12829423111,-4708515876.000000,0.000000,0,143,0.429429,0,0.000000,329,0.987988,57.400000
S2_DevWorkspace,B3_High60,RABS,15,14059797770,400,398,53,211,14059800763,13873591453,-186206317.000000,0.000000,0,9,0.042654,0,0.000000,208,0.985782,30.100000
S2_DevWorkspace,B3_High60,RABS_NoRisk,15,14059797770,400,398,53,48,14059822349,13783379096,-276418674.000000,0.000000,0,14,0.291667,0,0.000000,47,0.979167,18.100000
S2_DevWorkspace,B3_High60,RABS,16,21654257366,400,395,65,330,16517217774,16470918897,-5183338469.000000,0.000000,0,160,0.484848,0,0.000000,323,0.978788,40.800000
S2_DevWorkspace,B3_High60,RABS_NoRisk,16,21654257366,400,395,65,330,16517217774,16423798530,-5230458836.000000,0.000000,0,160,0.484848,0,0.000000,323,0.978788,57.300000
S2_DevWorkspace,B3_High60,RABS,17,14557449190,400,395,47,348,11194249402,11155355169,-3402094021.000000,0.000000,0,158,0.454023,0,0.000000,340,0.977011,81.400000
S2_DevWorkspace,B3_High60,RABS_NoRisk,17,14557449190,400,395,47,348,11194249402,11144133412,-3413315778.000000,0.000000,0,158,0.454023,0,0.000000,340,0.977011,60.100000
S2_DevWorkspace,B3_High60,RABS,18,15041048011,400,395,58,337,13294503444,13258903398,-1782144613.000000,0.000000,0,149,0.442136,0,0.000000,333,0.988131,38.700000
S2_DevWorkspace,B3_High60,RABS_NoRisk,18,15041048011,400,395,58,337,13294503444,13208417874,-1832630137.000000,0.000000,0,149,0.442136,0,0.000000,333,0.988131,60.800000
S2_DevWorkspace,B3_High60,RABS,19,18811404081,400,395,44,351,15689259298,15529062919,-3282341162.000000,0.000000,0,157,0.447293,0,0.000000,346,0.985755,39.300000
S2_DevWorkspace,B3_High60,RABS_NoRisk,19,18811404081,400,395,44,351,15689259298,15682810276,-3128593805.000000,0.000000,0,157,0.447293,0,0.000000,346,0.985755,60.800000
S2_DevWorkspace,B3_High60,RABS,20,18061868771,400,395,61,334,17848485754,17758357220,-303511551.000000,0.000000,0,149,0.446108,0,0.000000,326,0.976048,36.800000
S2_DevWorkspace,B3_High60,RABS_NoRisk,20,18061868771,400,395,61,334,17848485754,17666693620,-395175151.000000,0.000000,0,149,0.446108,0,0.000000,326,0.976048,56.200000
S2_DevWorkspace,B3_High60,RABS,21,11164699591,400,397,51,346,11066325455,10993211254,-171488337.000000,0.000000,0,154,0.445087,0,0.000000,341,0.985549,38.000000
S2_DevWorkspace,B3_High60,RABS_NoRisk,21,11164699591,400,397,51,346,11066325455,10949286705,-215412886.000000,0.000000,0,154,0.445087,0,0.000000,341,0.985549,59.500000
S2_DevWorkspace,B3_High60,RABS,22,17928019393,400,396,49,347,11006986901,10538423974,-7389595419.000000,0.000000,0,152,0.438040,0,0.000000,341,0.982709,38.400000
S2_DevWorkspace,B3_High60,RABS_NoRisk,22,17928019393,400,396,49,347,11006986901,10991371562,-6936647831.000000,0.000000,0,152,0.438040,0,0.000000,341,0.982709,63.100000
S2_DevWorkspace,B3_High60,RABS,23,11026517778,400,398,55,202,11026532688,11024417950,-2099828.000000,0.000000,0,6,0.029703,0,0.000000,201,0.995050,27.400000
S2_DevWorkspace,B3_High60,RABS_NoRisk,23,11026517778,400,398,55,40,11026538637,11026538637,20859.000000,0.000002,1,9,0.225000,0,0.000000,40,1.000000,15.100000
S2_DevWorkspace,B3_High60,RABS,24,14726706289,400,395,45,350,14683550965,13908811214,-817895075.000000,0.000000,0,154,0.440000,0,0.000000,339,0.968571,38.100000
S2_DevWorkspace,B3_High60,RABS_NoRisk,24,14726706289,400,395,45,350,14683550965,13530157536,-1196548753.000000,0.000000,0,154,0.440000,0,0.000000,339,0.968571,58.900000
S2_DevWorkspace,B3_High60,RABS,25,20355259022,400,395,56,339,14368752004,14335325102,-6019933920.000000,0.000000,0,147,0.433628,0,0.000000,331,0.976401,36.100000
S2_DevWorkspace,B3_High60,RABS_NoRisk,25,20355259022,400,395,56,339,14368752004,14302346126,-6052912896.000000,0.000000,0,147,0.433628,0,0.000000,331,0.976401,55.900000
S2_DevWorkspace,B3_High60,RABS,26,17687574965,400,394,57,337,13228984801,13226251308,-4461323657.000000,0.000000,0,155,0.459941,0,0.000000,335,0.994065,35.500000
S2_DevWorkspace,B3_High60,RABS_NoRisk,26,17687574965,400,394,57,337,13228984801,13224226320,-4463348645.000000,0.000000,0,155,0.459941,0,0.000000,335,0.994065,55.300000
S2_DevWorkspace,B3_High60,RABS,27,10819052712,400,396,60,207,10819085528,10294884568,-524168144.000000,0.000000,0,13,0.062802,0,0.000000,203,0.980676,26.500000
S2_DevWorkspace,B3_High60,RABS_NoRisk,27,10819052712,400,396,60,59,10819077214,9720279909,-1098772803.000000,0.000000,0,20,0.338983,0,0.000000,57,0.966102,19.200000
S2_DevWorkspace,B3_High60,RABS,28,19040821837,400,395,52,343,14055053575,13541209859,-5499611978.000000,0.000000,0,139,0.405248,0,0.000000,339,0.988338,37.300000
S2_DevWorkspace,B3_High60,RABS_NoRisk,28,19040821837,400,395,52,343,14055053575,13231848115,-5808973722.000000,0.000000,0,139,0.405248,0,0.000000,339,0.988338,56.900000
S2_DevWorkspace,B3_High60,RABS,29,12173319111,400,397,63,334,12030342030,11888524020,-284795091.000000,0.000000,0,133,0.398204,0,0.000000,328,0.982036,34.700000
S2_DevWorkspace,B3_High60,RABS_NoRisk,29,12173319111,400,397,63,334,12030342030,11716487492,-456831619.000000,0.000000,0,133,0.398204,0,0.000000,328,0.982036,52.700000
S2_DevWorkspace,B4_Aggressive90,RABS,0,20258850769,400,397,65,332,11277255783,11221928385,-9036922384.000000,0.000000,0,151,0.454819,0,0.000000,327,0.984940,34.000000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,0,20258850769,400,397,65,332,11277255783,11166391513,-9092459256.000000,0.000000,0,151,0.454819,0,0.000000,327,0.984940,52.500000
S2_DevWorkspace,B4_Aggressive90,RABS,1,26376468644,400,394,63,331,14059302624,14051309505,-12325159139.000000,0.000000,0,152,0.459215,0,0.000000,327,0.987915,34.000000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,1,26376468644,400,394,63,331,14059302624,14034415301,-12342053343.000000,0.000000,0,152,0.459215,0,0.000000,327,0.987915,52.400000
S2_DevWorkspace,B4_Aggressive90,RABS,2,21745577314,400,396,61,335,14722845128,14717663814,-7027913500.000000,0.000000,0,137,0.408955,0,0.000000,332,0.991045,34.600000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,2,21745577314,400,396,61,335,14722845128,14715610578,-7029966736.000000,0.000000,0,137,0.408955,0,0.000000,332,0.991045,53.300000
