# RABS eval anomaly log

## Runs with Deletion Success Rate < 100%
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=0 | selected=50 | failed=3 | success_rate=0.940
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=1 | selected=81 | failed=2 | success_rate=0.975
S2_DevWorkspace | B1_Low10 | Random | rep=1 | selected=34 | failed=1 | success_rate=0.971
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=3 | selected=69 | failed=1 | success_rate=0.986
S2_DevWorkspace | B1_Low10 | Random | rep=3 | selected=97 | failed=1 | success_rate=0.990
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=5 | selected=76 | failed=3 | success_rate=0.961
S2_DevWorkspace | B1_Low10 | Random | rep=5 | selected=63 | failed=2 | success_rate=0.968
S2_DevWorkspace | B1_Low10 | Random | rep=6 | selected=83 | failed=1 | success_rate=0.988
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=8 | selected=88 | failed=3 | success_rate=0.966
S2_DevWorkspace | B1_Low10 | Random | rep=8 | selected=58 | failed=3 | success_rate=0.948
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=9 | selected=43 | failed=2 | success_rate=0.953
S2_DevWorkspace | B1_Low10 | Random | rep=9 | selected=62 | failed=3 | success_rate=0.952
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=10 | selected=52 | failed=2 | success_rate=0.962
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=11 | selected=118 | failed=2 | success_rate=0.983
S2_DevWorkspace | B1_Low10 | Random | rep=11 | selected=86 | failed=2 | success_rate=0.977
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=12 | selected=36 | failed=1 | success_rate=0.972
S2_DevWorkspace | B1_Low10 | Random | rep=12 | selected=89 | failed=1 | success_rate=0.989
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=13 | selected=117 | failed=3 | success_rate=0.974
S2_DevWorkspace | B1_Low10 | Random | rep=13 | selected=80 | failed=3 | success_rate=0.963
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=15 | selected=60 | failed=1 | success_rate=0.983
S2_DevWorkspace | B1_Low10 | Random | rep=15 | selected=38 | failed=1 | success_rate=0.974
S2_DevWorkspace | B1_Low10 | RABS | rep=15 | selected=10 | failed=1 | success_rate=0.900
S2_DevWorkspace | B1_Low10 | LargestFirst | rep=16 | selected=5 | failed=1 | success_rate=0.800
S2_DevWorkspace | B1_Low10 | ClosestFit | rep=16 | selected=9 | failed=1 | success_rate=0.889
S2_DevWorkspace | B1_Low10 | RABS | rep=16 | selected=12 | failed=1 | success_rate=0.917
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=17 | selected=118 | failed=2 | success_rate=0.983
S2_DevWorkspace | B1_Low10 | Random | rep=17 | selected=103 | failed=1 | success_rate=0.990
S2_DevWorkspace | B1_Low10 | Random | rep=18 | selected=93 | failed=1 | success_rate=0.989
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=19 | selected=69 | failed=4 | success_rate=0.942
S2_DevWorkspace | B1_Low10 | Random | rep=19 | selected=65 | failed=4 | success_rate=0.938
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=21 | selected=32 | failed=1 | success_rate=0.969
S2_DevWorkspace | B1_Low10 | Random | rep=21 | selected=77 | failed=2 | success_rate=0.974
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=22 | selected=91 | failed=4 | success_rate=0.956
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=23 | selected=83 | failed=2 | success_rate=0.976
S2_DevWorkspace | B1_Low10 | Random | rep=23 | selected=75 | failed=2 | success_rate=0.973
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=24 | selected=150 | failed=2 | success_rate=0.987
S2_DevWorkspace | B1_Low10 | Random | rep=24 | selected=128 | failed=2 | success_rate=0.984
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=27 | selected=64 | failed=1 | success_rate=0.984
S2_DevWorkspace | B1_Low10 | Random | rep=27 | selected=97 | failed=2 | success_rate=0.979
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=28 | selected=87 | failed=1 | success_rate=0.989
S2_DevWorkspace | B1_Low10 | Random | rep=28 | selected=68 | failed=1 | success_rate=0.985
S2_DevWorkspace | B1_Low10 | OldestFirst | rep=29 | selected=130 | failed=5 | success_rate=0.962
S2_DevWorkspace | B1_Low10 | Random | rep=29 | selected=110 | failed=2 | success_rate=0.982
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=0 | selected=132 | failed=5 | success_rate=0.962
S2_DevWorkspace | B2_Medium30 | LargestFirst | rep=0 | selected=17 | failed=1 | success_rate=0.941
S2_DevWorkspace | B2_Medium30 | ClosestFit | rep=0 | selected=19 | failed=1 | success_rate=0.947
S2_DevWorkspace | B2_Medium30 | Random | rep=0 | selected=174 | failed=6 | success_rate=0.966
S2_DevWorkspace | B2_Medium30 | RABS | rep=0 | selected=183 | failed=6 | success_rate=0.967
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=1 | selected=155 | failed=3 | success_rate=0.981
S2_DevWorkspace | B2_Medium30 | Random | rep=1 | selected=216 | failed=4 | success_rate=0.981
S2_DevWorkspace | B2_Medium30 | RABS | rep=1 | selected=185 | failed=4 | success_rate=0.978
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=2 | selected=145 | failed=5 | success_rate=0.966
S2_DevWorkspace | B2_Medium30 | LargestFirst | rep=2 | selected=11 | failed=1 | success_rate=0.909
S2_DevWorkspace | B2_Medium30 | ClosestFit | rep=2 | selected=14 | failed=1 | success_rate=0.929
S2_DevWorkspace | B2_Medium30 | Random | rep=2 | selected=135 | failed=3 | success_rate=0.978
S2_DevWorkspace | B2_Medium30 | RABS | rep=2 | selected=20 | failed=1 | success_rate=0.950
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=3 | selected=232 | failed=7 | success_rate=0.970
S2_DevWorkspace | B2_Medium30 | ClosestFit | rep=3 | selected=26 | failed=1 | success_rate=0.962
S2_DevWorkspace | B2_Medium30 | Random | rep=3 | selected=279 | failed=7 | success_rate=0.975
S2_DevWorkspace | B2_Medium30 | RABS | rep=3 | selected=193 | failed=6 | success_rate=0.969
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=4 | selected=165 | failed=1 | success_rate=0.994
S2_DevWorkspace | B2_Medium30 | Random | rep=4 | selected=145 | failed=1 | success_rate=0.993
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=5 | selected=125 | failed=2 | success_rate=0.984
S2_DevWorkspace | B2_Medium30 | Random | rep=5 | selected=171 | failed=3 | success_rate=0.982
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=6 | selected=292 | failed=6 | success_rate=0.979
S2_DevWorkspace | B2_Medium30 | Random | rep=6 | selected=330 | failed=6 | success_rate=0.982
S2_DevWorkspace | B2_Medium30 | RABS | rep=6 | selected=187 | failed=4 | success_rate=0.979
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=7 | selected=120 | failed=3 | success_rate=0.975
S2_DevWorkspace | B2_Medium30 | Random | rep=7 | selected=112 | failed=3 | success_rate=0.973
S2_DevWorkspace | B2_Medium30 | RABS | rep=7 | selected=193 | failed=3 | success_rate=0.984
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=8 | selected=157 | failed=2 | success_rate=0.987
S2_DevWorkspace | B2_Medium30 | Random | rep=8 | selected=102 | failed=2 | success_rate=0.980
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=9 | selected=122 | failed=2 | success_rate=0.984
S2_DevWorkspace | B2_Medium30 | Random | rep=9 | selected=180 | failed=3 | success_rate=0.983
S2_DevWorkspace | B2_Medium30 | RABS | rep=9 | selected=27 | failed=1 | success_rate=0.963
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=10 | selected=132 | failed=5 | success_rate=0.962
S2_DevWorkspace | B2_Medium30 | Random | rep=10 | selected=170 | failed=7 | success_rate=0.959
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=11 | selected=182 | failed=4 | success_rate=0.978
S2_DevWorkspace | B2_Medium30 | Random | rep=11 | selected=141 | failed=1 | success_rate=0.993
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=12 | selected=169 | failed=6 | success_rate=0.964
S2_DevWorkspace | B2_Medium30 | Random | rep=12 | selected=113 | failed=3 | success_rate=0.973
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=13 | selected=217 | failed=9 | success_rate=0.959
S2_DevWorkspace | B2_Medium30 | ClosestFit | rep=13 | selected=18 | failed=2 | success_rate=0.889
S2_DevWorkspace | B2_Medium30 | Random | rep=13 | selected=164 | failed=7 | success_rate=0.957
S2_DevWorkspace | B2_Medium30 | RABS | rep=13 | selected=56 | failed=2 | success_rate=0.964
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=14 | selected=173 | failed=2 | success_rate=0.988
S2_DevWorkspace | B2_Medium30 | Random | rep=14 | selected=158 | failed=2 | success_rate=0.987
S2_DevWorkspace | B2_Medium30 | RABS | rep=14 | selected=22 | failed=1 | success_rate=0.955
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=15 | selected=166 | failed=7 | success_rate=0.958
S2_DevWorkspace | B2_Medium30 | ClosestFit | rep=15 | selected=20 | failed=1 | success_rate=0.950
S2_DevWorkspace | B2_Medium30 | Random | rep=15 | selected=227 | failed=7 | success_rate=0.969
S2_DevWorkspace | B2_Medium30 | RABS | rep=15 | selected=185 | failed=7 | success_rate=0.962
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=16 | selected=199 | failed=7 | success_rate=0.965
S2_DevWorkspace | B2_Medium30 | Random | rep=16 | selected=233 | failed=7 | success_rate=0.970
S2_DevWorkspace | B2_Medium30 | RABS | rep=16 | selected=206 | failed=7 | success_rate=0.966
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=17 | selected=147 | failed=2 | success_rate=0.986
S2_DevWorkspace | B2_Medium30 | LargestFirst | rep=17 | selected=9 | failed=1 | success_rate=0.889
S2_DevWorkspace | B2_Medium30 | ClosestFit | rep=17 | selected=12 | failed=1 | success_rate=0.917
S2_DevWorkspace | B2_Medium30 | Random | rep=17 | selected=164 | failed=2 | success_rate=0.988
S2_DevWorkspace | B2_Medium30 | RABS | rep=17 | selected=30 | failed=2 | success_rate=0.933
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=18 | selected=155 | failed=4 | success_rate=0.974
S2_DevWorkspace | B2_Medium30 | Random | rep=18 | selected=170 | failed=4 | success_rate=0.976
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=19 | selected=191 | failed=5 | success_rate=0.974
S2_DevWorkspace | B2_Medium30 | Random | rep=19 | selected=232 | failed=7 | success_rate=0.970
S2_DevWorkspace | B2_Medium30 | RABS | rep=19 | selected=61 | failed=2 | success_rate=0.967
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=20 | selected=332 | failed=5 | success_rate=0.985
S2_DevWorkspace | B2_Medium30 | Random | rep=20 | selected=344 | failed=5 | success_rate=0.985
S2_DevWorkspace | B2_Medium30 | RABS | rep=20 | selected=213 | failed=1 | success_rate=0.995
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=21 | selected=227 | failed=4 | success_rate=0.982
S2_DevWorkspace | B2_Medium30 | Random | rep=21 | selected=241 | failed=4 | success_rate=0.983
S2_DevWorkspace | B2_Medium30 | RABS | rep=21 | selected=190 | failed=4 | success_rate=0.979
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=22 | selected=113 | failed=6 | success_rate=0.947
S2_DevWorkspace | B2_Medium30 | Random | rep=22 | selected=127 | failed=6 | success_rate=0.953
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=23 | selected=154 | failed=2 | success_rate=0.987
S2_DevWorkspace | B2_Medium30 | Random | rep=23 | selected=183 | failed=4 | success_rate=0.978
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=24 | selected=129 | failed=4 | success_rate=0.969
S2_DevWorkspace | B2_Medium30 | Random | rep=24 | selected=135 | failed=3 | success_rate=0.978
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=25 | selected=207 | failed=5 | success_rate=0.976
S2_DevWorkspace | B2_Medium30 | Random | rep=25 | selected=206 | failed=5 | success_rate=0.976
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=26 | selected=189 | failed=3 | success_rate=0.984
S2_DevWorkspace | B2_Medium30 | LargestFirst | rep=26 | selected=16 | failed=2 | success_rate=0.875
S2_DevWorkspace | B2_Medium30 | ClosestFit | rep=26 | selected=18 | failed=2 | success_rate=0.889
S2_DevWorkspace | B2_Medium30 | Random | rep=26 | selected=212 | failed=6 | success_rate=0.972
S2_DevWorkspace | B2_Medium30 | RABS | rep=26 | selected=67 | failed=3 | success_rate=0.955
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=27 | selected=269 | failed=7 | success_rate=0.974
S2_DevWorkspace | B2_Medium30 | LargestFirst | rep=27 | selected=21 | failed=1 | success_rate=0.952
S2_DevWorkspace | B2_Medium30 | ClosestFit | rep=27 | selected=24 | failed=1 | success_rate=0.958
S2_DevWorkspace | B2_Medium30 | Random | rep=27 | selected=259 | failed=7 | success_rate=0.973
S2_DevWorkspace | B2_Medium30 | RABS | rep=27 | selected=63 | failed=2 | success_rate=0.968
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=28 | selected=132 | failed=2 | success_rate=0.985
S2_DevWorkspace | B2_Medium30 | LargestFirst | rep=28 | selected=8 | failed=1 | success_rate=0.875
S2_DevWorkspace | B2_Medium30 | ClosestFit | rep=28 | selected=12 | failed=1 | success_rate=0.917
S2_DevWorkspace | B2_Medium30 | Random | rep=28 | selected=145 | failed=2 | success_rate=0.986
S2_DevWorkspace | B2_Medium30 | RABS | rep=28 | selected=24 | failed=1 | success_rate=0.958
S2_DevWorkspace | B2_Medium30 | OldestFirst | rep=29 | selected=154 | failed=4 | success_rate=0.974
S2_DevWorkspace | B2_Medium30 | Random | rep=29 | selected=130 | failed=4 | success_rate=0.969
S2_DevWorkspace | B2_Medium30 | RABS | rep=29 | selected=31 | failed=1 | success_rate=0.968
S2_DevWorkspace | B3_High60 | OldestFirst | rep=0 | selected=301 | failed=10 | success_rate=0.967
S2_DevWorkspace | B3_High60 | LargestFirst | rep=0 | selected=32 | failed=2 | success_rate=0.938
S2_DevWorkspace | B3_High60 | ClosestFit | rep=0 | selected=36 | failed=2 | success_rate=0.944
S2_DevWorkspace | B3_High60 | Random | rep=0 | selected=299 | failed=10 | success_rate=0.967
S2_DevWorkspace | B3_High60 | RABS | rep=0 | selected=193 | failed=7 | success_rate=0.964
S2_DevWorkspace | B3_High60 | OldestFirst | rep=1 | selected=393 | failed=8 | success_rate=0.980
S2_DevWorkspace | B3_High60 | LargestFirst | rep=1 | selected=393 | failed=8 | success_rate=0.980
S2_DevWorkspace | B3_High60 | ClosestFit | rep=1 | selected=393 | failed=8 | success_rate=0.980
S2_DevWorkspace | B3_High60 | Random | rep=1 | selected=393 | failed=8 | success_rate=0.980
S2_DevWorkspace | B3_High60 | RABS | rep=1 | selected=334 | failed=8 | success_rate=0.976
S2_DevWorkspace | B3_High60 | OldestFirst | rep=2 | selected=255 | failed=5 | success_rate=0.980
S2_DevWorkspace | B3_High60 | LargestFirst | rep=2 | selected=27 | failed=1 | success_rate=0.963
S2_DevWorkspace | B3_High60 | ClosestFit | rep=2 | selected=30 | failed=1 | success_rate=0.967
S2_DevWorkspace | B3_High60 | Random | rep=2 | selected=241 | failed=5 | success_rate=0.979
S2_DevWorkspace | B3_High60 | RABS | rep=2 | selected=194 | failed=3 | success_rate=0.985
S2_DevWorkspace | B3_High60 | OldestFirst | rep=3 | selected=395 | failed=7 | success_rate=0.982
S2_DevWorkspace | B3_High60 | LargestFirst | rep=3 | selected=395 | failed=7 | success_rate=0.982
S2_DevWorkspace | B3_High60 | ClosestFit | rep=3 | selected=395 | failed=7 | success_rate=0.982
S2_DevWorkspace | B3_High60 | Random | rep=3 | selected=395 | failed=6 | success_rate=0.985
S2_DevWorkspace | B3_High60 | RABS | rep=3 | selected=345 | failed=5 | success_rate=0.986
S2_DevWorkspace | B3_High60 | OldestFirst | rep=4 | selected=343 | failed=4 | success_rate=0.988
S2_DevWorkspace | B3_High60 | Random | rep=4 | selected=348 | failed=4 | success_rate=0.989
S2_DevWorkspace | B3_High60 | RABS | rep=4 | selected=334 | failed=4 | success_rate=0.988
S2_DevWorkspace | B3_High60 | OldestFirst | rep=5 | selected=394 | failed=10 | success_rate=0.975
S2_DevWorkspace | B3_High60 | LargestFirst | rep=5 | selected=394 | failed=10 | success_rate=0.975
S2_DevWorkspace | B3_High60 | ClosestFit | rep=5 | selected=394 | failed=10 | success_rate=0.975
S2_DevWorkspace | B3_High60 | Random | rep=5 | selected=394 | failed=10 | success_rate=0.975
S2_DevWorkspace | B3_High60 | RABS | rep=5 | selected=317 | failed=7 | success_rate=0.978
S2_DevWorkspace | B3_High60 | OldestFirst | rep=6 | selected=260 | failed=5 | success_rate=0.981
S2_DevWorkspace | B3_High60 | LargestFirst | rep=6 | selected=35 | failed=2 | success_rate=0.943
S2_DevWorkspace | B3_High60 | ClosestFit | rep=6 | selected=38 | failed=2 | success_rate=0.947
S2_DevWorkspace | B3_High60 | Random | rep=6 | selected=269 | failed=6 | success_rate=0.978
S2_DevWorkspace | B3_High60 | RABS | rep=6 | selected=210 | failed=5 | success_rate=0.976
S2_DevWorkspace | B3_High60 | OldestFirst | rep=7 | selected=393 | failed=11 | success_rate=0.972
S2_DevWorkspace | B3_High60 | LargestFirst | rep=7 | selected=393 | failed=11 | success_rate=0.972
S2_DevWorkspace | B3_High60 | ClosestFit | rep=7 | selected=393 | failed=11 | success_rate=0.972
S2_DevWorkspace | B3_High60 | Random | rep=7 | selected=393 | failed=11 | success_rate=0.972
S2_DevWorkspace | B3_High60 | RABS | rep=7 | selected=337 | failed=9 | success_rate=0.973
S2_DevWorkspace | B3_High60 | OldestFirst | rep=8 | selected=381 | failed=6 | success_rate=0.984
S2_DevWorkspace | B3_High60 | LargestFirst | rep=8 | selected=114 | failed=3 | success_rate=0.974
S2_DevWorkspace | B3_High60 | ClosestFit | rep=8 | selected=116 | failed=3 | success_rate=0.974
S2_DevWorkspace | B3_High60 | Random | rep=8 | selected=362 | failed=7 | success_rate=0.981
S2_DevWorkspace | B3_High60 | RABS | rep=8 | selected=340 | failed=6 | success_rate=0.982
S2_DevWorkspace | B3_High60 | OldestFirst | rep=9 | selected=263 | failed=6 | success_rate=0.977
S2_DevWorkspace | B3_High60 | Random | rep=9 | selected=241 | failed=6 | success_rate=0.975
S2_DevWorkspace | B3_High60 | RABS | rep=9 | selected=191 | failed=4 | success_rate=0.979
S2_DevWorkspace | B3_High60 | OldestFirst | rep=10 | selected=387 | failed=8 | success_rate=0.979
S2_DevWorkspace | B3_High60 | LargestFirst | rep=10 | selected=228 | failed=6 | success_rate=0.974
S2_DevWorkspace | B3_High60 | ClosestFit | rep=10 | selected=229 | failed=6 | success_rate=0.974
S2_DevWorkspace | B3_High60 | Random | rep=10 | selected=391 | failed=8 | success_rate=0.980
S2_DevWorkspace | B3_High60 | RABS | rep=10 | selected=350 | failed=7 | success_rate=0.980
S2_DevWorkspace | B3_High60 | OldestFirst | rep=11 | selected=317 | failed=5 | success_rate=0.984
S2_DevWorkspace | B3_High60 | LargestFirst | rep=11 | selected=30 | failed=1 | success_rate=0.967
S2_DevWorkspace | B3_High60 | ClosestFit | rep=11 | selected=31 | failed=1 | success_rate=0.968
S2_DevWorkspace | B3_High60 | Random | rep=11 | selected=305 | failed=5 | success_rate=0.984
S2_DevWorkspace | B3_High60 | RABS | rep=11 | selected=211 | failed=3 | success_rate=0.986
S2_DevWorkspace | B3_High60 | OldestFirst | rep=12 | selected=341 | failed=4 | success_rate=0.988
S2_DevWorkspace | B3_High60 | LargestFirst | rep=12 | selected=59 | failed=1 | success_rate=0.983
S2_DevWorkspace | B3_High60 | ClosestFit | rep=12 | selected=61 | failed=1 | success_rate=0.984
S2_DevWorkspace | B3_High60 | Random | rep=12 | selected=378 | failed=5 | success_rate=0.987
S2_DevWorkspace | B3_High60 | RABS | rep=12 | selected=338 | failed=4 | success_rate=0.988
S2_DevWorkspace | B3_High60 | OldestFirst | rep=13 | selected=269 | failed=3 | success_rate=0.989
S2_DevWorkspace | B3_High60 | Random | rep=13 | selected=330 | failed=4 | success_rate=0.988
S2_DevWorkspace | B3_High60 | RABS | rep=13 | selected=185 | failed=2 | success_rate=0.989
S2_DevWorkspace | B3_High60 | OldestFirst | rep=14 | selected=254 | failed=2 | success_rate=0.992
S2_DevWorkspace | B3_High60 | Random | rep=14 | selected=267 | failed=4 | success_rate=0.985
S2_DevWorkspace | B3_High60 | RABS | rep=14 | selected=331 | failed=6 | success_rate=0.982
S2_DevWorkspace | B3_High60 | OldestFirst | rep=15 | selected=396 | failed=7 | success_rate=0.982
S2_DevWorkspace | B3_High60 | LargestFirst | rep=15 | selected=396 | failed=7 | success_rate=0.982
S2_DevWorkspace | B3_High60 | ClosestFit | rep=15 | selected=396 | failed=7 | success_rate=0.982
S2_DevWorkspace | B3_High60 | Random | rep=15 | selected=396 | failed=7 | success_rate=0.982
S2_DevWorkspace | B3_High60 | RABS | rep=15 | selected=333 | failed=6 | success_rate=0.982
S2_DevWorkspace | B3_High60 | OldestFirst | rep=16 | selected=395 | failed=16 | success_rate=0.959
S2_DevWorkspace | B3_High60 | LargestFirst | rep=16 | selected=339 | failed=11 | success_rate=0.968
S2_DevWorkspace | B3_High60 | ClosestFit | rep=16 | selected=340 | failed=11 | success_rate=0.968
S2_DevWorkspace | B3_High60 | Random | rep=16 | selected=394 | failed=16 | success_rate=0.959
S2_DevWorkspace | B3_High60 | RABS | rep=16 | selected=340 | failed=11 | success_rate=0.968
S2_DevWorkspace | B3_High60 | OldestFirst | rep=17 | selected=346 | failed=4 | success_rate=0.988
S2_DevWorkspace | B3_High60 | Random | rep=17 | selected=362 | failed=4 | success_rate=0.989
S2_DevWorkspace | B3_High60 | RABS | rep=17 | selected=343 | failed=4 | success_rate=0.988
S2_DevWorkspace | B3_High60 | OldestFirst | rep=18 | selected=366 | failed=7 | success_rate=0.981
S2_DevWorkspace | B3_High60 | Random | rep=18 | selected=362 | failed=7 | success_rate=0.981
S2_DevWorkspace | B3_High60 | RABS | rep=18 | selected=179 | failed=3 | success_rate=0.983
S2_DevWorkspace | B3_High60 | OldestFirst | rep=19 | selected=297 | failed=2 | success_rate=0.993
S2_DevWorkspace | B3_High60 | Random | rep=19 | selected=319 | failed=2 | success_rate=0.994
S2_DevWorkspace | B3_High60 | RABS | rep=19 | selected=341 | failed=2 | success_rate=0.994
S2_DevWorkspace | B3_High60 | OldestFirst | rep=20 | selected=389 | failed=6 | success_rate=0.985
S2_DevWorkspace | B3_High60 | LargestFirst | rep=20 | selected=108 | failed=2 | success_rate=0.981
S2_DevWorkspace | B3_High60 | ClosestFit | rep=20 | selected=110 | failed=2 | success_rate=0.982
S2_DevWorkspace | B3_High60 | Random | rep=20 | selected=392 | failed=6 | success_rate=0.985
S2_DevWorkspace | B3_High60 | RABS | rep=20 | selected=351 | failed=6 | success_rate=0.983
S2_DevWorkspace | B3_High60 | OldestFirst | rep=21 | selected=375 | failed=3 | success_rate=0.992
S2_DevWorkspace | B3_High60 | Random | rep=21 | selected=335 | failed=3 | success_rate=0.991
S2_DevWorkspace | B3_High60 | RABS | rep=21 | selected=343 | failed=3 | success_rate=0.991
S2_DevWorkspace | B3_High60 | OldestFirst | rep=22 | selected=394 | failed=3 | success_rate=0.992
S2_DevWorkspace | B3_High60 | LargestFirst | rep=22 | selected=394 | failed=3 | success_rate=0.992
S2_DevWorkspace | B3_High60 | ClosestFit | rep=22 | selected=394 | failed=3 | success_rate=0.992
S2_DevWorkspace | B3_High60 | Random | rep=22 | selected=394 | failed=3 | success_rate=0.992
S2_DevWorkspace | B3_High60 | RABS | rep=22 | selected=326 | failed=2 | success_rate=0.994
S2_DevWorkspace | B3_High60 | OldestFirst | rep=23 | selected=393 | failed=8 | success_rate=0.980
S2_DevWorkspace | B3_High60 | LargestFirst | rep=23 | selected=393 | failed=8 | success_rate=0.980
S2_DevWorkspace | B3_High60 | ClosestFit | rep=23 | selected=393 | failed=8 | success_rate=0.980
S2_DevWorkspace | B3_High60 | Random | rep=23 | selected=393 | failed=8 | success_rate=0.980
S2_DevWorkspace | B3_High60 | RABS | rep=23 | selected=331 | failed=8 | success_rate=0.976
S2_DevWorkspace | B3_High60 | OldestFirst | rep=24 | selected=395 | failed=9 | success_rate=0.977
S2_DevWorkspace | B3_High60 | LargestFirst | rep=24 | selected=395 | failed=9 | success_rate=0.977
S2_DevWorkspace | B3_High60 | ClosestFit | rep=24 | selected=395 | failed=9 | success_rate=0.977
S2_DevWorkspace | B3_High60 | Random | rep=24 | selected=395 | failed=9 | success_rate=0.977
S2_DevWorkspace | B3_High60 | RABS | rep=24 | selected=337 | failed=8 | success_rate=0.976
S2_DevWorkspace | B3_High60 | OldestFirst | rep=25 | selected=394 | failed=3 | success_rate=0.992
S2_DevWorkspace | B3_High60 | LargestFirst | rep=25 | selected=394 | failed=3 | success_rate=0.992
S2_DevWorkspace | B3_High60 | ClosestFit | rep=25 | selected=394 | failed=3 | success_rate=0.992
S2_DevWorkspace | B3_High60 | Random | rep=25 | selected=394 | failed=3 | success_rate=0.992
S2_DevWorkspace | B3_High60 | RABS | rep=25 | selected=332 | failed=2 | success_rate=0.994
S2_DevWorkspace | B3_High60 | OldestFirst | rep=26 | selected=394 | failed=3 | success_rate=0.992
S2_DevWorkspace | B3_High60 | LargestFirst | rep=26 | selected=394 | failed=3 | success_rate=0.992
S2_DevWorkspace | B3_High60 | ClosestFit | rep=26 | selected=394 | failed=3 | success_rate=0.992
S2_DevWorkspace | B3_High60 | Random | rep=26 | selected=394 | failed=3 | success_rate=0.992
S2_DevWorkspace | B3_High60 | RABS | rep=26 | selected=340 | failed=3 | success_rate=0.991
S2_DevWorkspace | B3_High60 | OldestFirst | rep=27 | selected=394 | failed=8 | success_rate=0.980
S2_DevWorkspace | B3_High60 | LargestFirst | rep=27 | selected=394 | failed=7 | success_rate=0.982
S2_DevWorkspace | B3_High60 | ClosestFit | rep=27 | selected=394 | failed=7 | success_rate=0.982
S2_DevWorkspace | B3_High60 | Random | rep=27 | selected=394 | failed=7 | success_rate=0.982
S2_DevWorkspace | B3_High60 | RABS | rep=27 | selected=336 | failed=7 | success_rate=0.979
S2_DevWorkspace | B3_High60 | OldestFirst | rep=28 | selected=392 | failed=5 | success_rate=0.987
S2_DevWorkspace | B3_High60 | LargestFirst | rep=28 | selected=392 | failed=5 | success_rate=0.987
S2_DevWorkspace | B3_High60 | ClosestFit | rep=28 | selected=392 | failed=5 | success_rate=0.987
S2_DevWorkspace | B3_High60 | Random | rep=28 | selected=392 | failed=5 | success_rate=0.987
S2_DevWorkspace | B3_High60 | RABS | rep=28 | selected=323 | failed=5 | success_rate=0.985
S2_DevWorkspace | B3_High60 | OldestFirst | rep=29 | selected=395 | failed=5 | success_rate=0.987
S2_DevWorkspace | B3_High60 | LargestFirst | rep=29 | selected=395 | failed=5 | success_rate=0.987
S2_DevWorkspace | B3_High60 | ClosestFit | rep=29 | selected=395 | failed=5 | success_rate=0.987
S2_DevWorkspace | B3_High60 | Random | rep=29 | selected=395 | failed=5 | success_rate=0.987
S2_DevWorkspace | B3_High60 | RABS | rep=29 | selected=326 | failed=4 | success_rate=0.988
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=0 | selected=394 | failed=5 | success_rate=0.987
