scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S1_MediaHeavyPersonal,B4_Aggressive90,LargestFirst,29,37171891850,400,392,8,392,29936135086,29247180401,-7924711449.000000,0.000000,0,69,0.176020,8,1.000000,385,0.982143,19.300000
S1_MediaHeavyPersonal,B4_Aggressive90,ClosestFit,29,37171891850,400,392,8,392,29936135086,29247180401,-7924711449.000000,0.000000,0,69,0.176020,8,1.000000,385,0.982143,73.900000
S1_MediaHeavyPersonal,B4_Aggressive90,Random,29,37171891850,400,392,8,392,29936135086,29056595378,-8115296472.000000,0.000000,0,69,0.176020,8,1.000000,385,0.982143,3.800000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,29,37171891850,400,392,8,384,27886823802,27327748862,-9844142988.000000,0.000000,0,61,0.158854,0,0.000000,377,0.981771,57.000000
S2_DevWorkspace,B1_Low10,OldestFirst,0,2540164086,400,395,67,67,2938030241,2938030241,397866155.000000,0.156630,1,33,0.492537,10,0.149254,67,1.000000,16.300000
S2_DevWorkspace,B1_Low10,LargestFirst,0,2540164086,400,395,67,4,3071540475,3071540475,531376389.000000,0.209190,1,3,0.750000,2,0.029851,4,1.000000,18.200000
S2_DevWorkspace,B1_Low10,ClosestFit,0,2540164086,400,395,67,6,2540169858,2540169858,5772.000000,0.000002,1,4,0.666667,2,0.029851,6,1.000000,5.000000
S2_DevWorkspace,B1_Low10,Random,0,2540164086,400,395,67,74,2699125072,2699125072,158960986.000000,0.062579,1,39,0.527027,14,0.208955,74,1.000000,3.000000
S2_DevWorkspace,B1_Low10,RABS,0,2540164086,400,395,67,7,2540203485,2540203485,39399.000000,0.000016,1,0,0.000000,0,0.000000,7,1.000000,14.000000
S2_DevWorkspace,B1_Low10,OldestFirst,1,1669018194,400,396,46,81,1707395481,1705950769,36932575.000000,0.022128,1,46,0.567901,11,0.239130,79,0.975309,17.200000
S2_DevWorkspace,B1_Low10,LargestFirst,1,1669018194,400,396,46,3,1682187762,1682187762,13169568.000000,0.007891,1,2,0.666667,1,0.021739,3,1.000000,18.500000
S2_DevWorkspace,B1_Low10,ClosestFit,1,1669018194,400,396,46,7,1669027088,1669027088,8894.000000,0.000005,1,5,0.714286,3,0.065217,7,1.000000,4.900000
S2_DevWorkspace,B1_Low10,Random,1,1669018194,400,396,46,34,1999502223,1988651773,319633579.000000,0.191510,1,17,0.500000,4,0.086957,33,0.970588,2.700000
S2_DevWorkspace,B1_Low10,RABS,1,1669018194,400,396,46,8,1669220275,1669220275,202081.000000,0.000121,1,0,0.000000,0,0.000000,8,1.000000,9.700000
S2_DevWorkspace,B1_Low10,OldestFirst,2,2701103673,400,395,67,72,2882262686,2882262686,181159013.000000,0.067069,1,40,0.555556,15,0.223881,72,1.000000,16.900000
S2_DevWorkspace,B1_Low10,LargestFirst,2,2701103673,400,395,67,3,2766470972,2766470972,65367299.000000,0.024200,1,2,0.666667,2,0.029851,3,1.000000,18.700000
S2_DevWorkspace,B1_Low10,ClosestFit,2,2701103673,400,395,67,6,2701112084,2701112084,8411.000000,0.000003,1,4,0.666667,1,0.014925,6,1.000000,4.200000
S2_DevWorkspace,B1_Low10,Random,2,2701103673,400,395,67,52,2760357633,2760357633,59253960.000000,0.021937,1,25,0.480769,9,0.134328,52,1.000000,2.600000
S2_DevWorkspace,B1_Low10,RABS,2,2701103673,400,395,67,8,2701159020,2701159020,55347.000000,0.000020,1,0,0.000000,0,0.000000,8,1.000000,9.400000
S2_DevWorkspace,B1_Low10,OldestFirst,3,3494158269,400,395,78,69,3525009849,3524948410,30790141.000000,0.008812,1,40,0.579710,18,0.230769,68,0.985507,16.800000
S2_DevWorkspace,B1_Low10,LargestFirst,3,3494158269,400,395,78,4,3801488818,3801488818,307330549.000000,0.087956,1,4,1.000000,2,0.025641,4,1.000000,18.900000
S2_DevWorkspace,B1_Low10,ClosestFit,3,3494158269,400,395,78,7,3494175953,3494175953,17684.000000,0.000005,1,6,0.857143,3,0.038462,7,1.000000,5.300000
S2_DevWorkspace,B1_Low10,Random,3,3494158269,400,395,78,97,3955170632,3954361312,460203043.000000,0.131706,1,57,0.587629,21,0.269231,96,0.989691,3.100000
S2_DevWorkspace,B1_Low10,RABS,3,3494158269,400,395,78,16,3494193304,3494193304,35035.000000,0.000010,1,0,0.000000,0,0.000000,16,1.000000,10.500000
S2_DevWorkspace,B1_Low10,OldestFirst,4,1983409307,400,397,66,69,2149249432,2149249432,165840125.000000,0.083614,1,34,0.492754,14,0.212121,69,1.000000,16.900000
S2_DevWorkspace,B1_Low10,LargestFirst,4,1983409307,400,397,66,3,2494082264,2494082264,510672957.000000,0.257472,1,3,1.000000,2,0.030303,3,1.000000,18.300000
S2_DevWorkspace,B1_Low10,ClosestFit,4,1983409307,400,397,66,6,1983413271,1983413271,3964.000000,0.000002,1,4,0.666667,2,0.030303,6,1.000000,4.400000
S2_DevWorkspace,B1_Low10,Random,4,1983409307,400,397,66,63,1991033622,1991033622,7624315.000000,0.003844,1,28,0.444444,11,0.166667,63,1.000000,2.600000
S2_DevWorkspace,B1_Low10,RABS,4,1983409307,400,397,66,8,1983475652,1983475652,66345.000000,0.000033,1,0,0.000000,0,0.000000,8,1.000000,8.500000
S2_DevWorkspace,B1_Low10,OldestFirst,5,2644471825,400,396,52,76,2813549333,2811497998,167026173.000000,0.063161,1,37,0.486842,10,0.192308,73,0.960526,21.600000
S2_DevWorkspace,B1_Low10,LargestFirst,5,2644471825,400,396,52,3,2714506266,2714506266,70034441.000000,0.026483,1,2,0.666667,1,0.019231,3,1.000000,18.600000
S2_DevWorkspace,B1_Low10,ClosestFit,5,2644471825,400,396,52,7,2644489813,2644489813,17988.000000,0.000007,1,4,0.571429,2,0.038462,7,1.000000,5.600000
S2_DevWorkspace,B1_Low10,Random,5,2644471825,400,396,52,63,2672302151,2661554674,17082849.000000,0.006460,1,25,0.396825,7,0.134615,61,0.968254,2.800000
S2_DevWorkspace,B1_Low10,RABS,5,2644471825,400,396,52,7,2644578527,2644578527,106702.000000,0.000040,1,0,0.000000,0,0.000000,7,1.000000,8.900000
S2_DevWorkspace,B1_Low10,OldestFirst,6,2785954406,400,395,70,73,3114999806,3114999806,329045400.000000,0.118109,1,38,0.520548,17,0.242857,73,1.000000,16.500000
S2_DevWorkspace,B1_Low10,LargestFirst,6,2785954406,400,395,70,4,3088501252,3088501252,302546846.000000,0.108597,1,3,0.750000,1,0.014286,4,1.000000,18.500000
S2_DevWorkspace,B1_Low10,ClosestFit,6,2785954406,400,395,70,9,2785966312,2785966312,11906.000000,0.000004,1,6,0.666667,4,0.057143,9,1.000000,6.700000
S2_DevWorkspace,B1_Low10,Random,6,2785954406,400,395,70,83,3035839519,2356285976,-429668430.000000,0.000000,0,42,0.506024,14,0.200000,82,0.987952,3.000000
S2_DevWorkspace,B1_Low10,RABS,6,2785954406,400,395,70,8,2786139235,2786139235,184829.000000,0.000066,1,0,0.000000,0,0.000000,8,1.000000,8.700000
S2_DevWorkspace,B1_Low10,OldestFirst,7,1741791039,400,397,57,55,1772274030,1772274030,30482991.000000,0.017501,1,25,0.454545,8,0.140351,55,1.000000,16.400000
S2_DevWorkspace,B1_Low10,LargestFirst,7,1741791039,400,397,57,2,1983781594,1983781594,241990555.000000,0.138932,1,1,0.500000,0,0.000000,2,1.000000,18.300000
S2_DevWorkspace,B1_Low10,ClosestFit,7,1741791039,400,397,57,5,1741792260,1741792260,1221.000000,0.000001,1,2,0.400000,1,0.017544,5,1.000000,4.500000
S2_DevWorkspace,B1_Low10,Random,7,1741791039,400,397,57,67,2516423864,2516423864,774632825.000000,0.444733,1,29,0.432836,7,0.122807,67,1.000000,2.900000
S2_DevWorkspace,B1_Low10,RABS,7,1741791039,400,397,57,5,1741792039,1741792039,1000.000000,0.000001,1,0,0.000000,0,0.000000,5,1.000000,8.100000
S2_DevWorkspace,B1_Low10,OldestFirst,8,2844433544,400,394,60,88,3282428150,3084561703,240128159.000000,0.084420,1,42,0.477273,10,0.166667,85,0.965909,16.600000
S2_DevWorkspace,B1_Low10,LargestFirst,8,2844433544,400,394,60,4,3150094325,3150094325,305660781.000000,0.107459,1,3,0.750000,2,0.033333,4,1.000000,18.100000
S2_DevWorkspace,B1_Low10,ClosestFit,8,2844433544,400,394,60,7,2844439633,2844439633,6089.000000,0.000002,1,5,0.714286,3,0.050000,7,1.000000,5.700000
S2_DevWorkspace,B1_Low10,Random,8,2844433544,400,394,60,58,3392163127,3389449527,545015983.000000,0.191608,1,28,0.482759,10,0.166667,55,0.948276,2.500000
S2_DevWorkspace,B1_Low10,RABS,8,2844433544,400,394,60,7,2844467228,2844467228,33684.000000,0.000012,1,0,0.000000,0,0.000000,7,1.000000,8.200000
S2_DevWorkspace,B1_Low10,OldestFirst,9,2307348201,400,395,59,43,2345969197,2220591617,-86756584.000000,0.000000,0,19,0.441860,5,0.084746,41,0.953488,16.500000
S2_DevWorkspace,B1_Low10,LargestFirst,9,2307348201,400,395,59,3,2693081007,2693081007,385732806.000000,0.167176,1,3,1.000000,1,0.016949,3,1.000000,17.700000
S2_DevWorkspace,B1_Low10,ClosestFit,9,2307348201,400,395,59,6,2307353218,2307353218,5017.000000,0.000002,1,6,1.000000,0,0.000000,6,1.000000,4.200000
S2_DevWorkspace,B1_Low10,Random,9,2307348201,400,395,59,62,2308321543,2256058204,-51289997.000000,0.000000,0,31,0.500000,10,0.169492,59,0.951613,2.500000
S2_DevWorkspace,B1_Low10,RABS,9,2307348201,400,395,59,11,2307526937,2307526937,178736.000000,0.000077,1,0,0.000000,0,0.000000,11,1.000000,9.500000
S2_DevWorkspace,B1_Low10,OldestFirst,10,2250793767,400,399,67,52,3279605220,2234980630,-15813137.000000,0.000000,0,27,0.519231,8,0.119403,50,0.961538,16.800000
S2_DevWorkspace,B1_Low10,LargestFirst,10,2250793767,400,399,67,3,2995530079,2995530079,744736312.000000,0.330877,1,2,0.666667,1,0.014925,3,1.000000,18.700000
S2_DevWorkspace,B1_Low10,ClosestFit,10,2250793767,400,399,67,6,2250815665,2250815665,21898.000000,0.000010,1,4,0.666667,1,0.014925,6,1.000000,5.600000
S2_DevWorkspace,B1_Low10,Random,10,2250793767,400,399,67,19,2552562187,2552562187,301768420.000000,0.134072,1,10,0.526316,3,0.044776,19,1.000000,2.400000
S2_DevWorkspace,B1_Low10,RABS,10,2250793767,400,399,67,5,2250922844,2250922844,129077.000000,0.000057,1,0,0.000000,0,0.000000,5,1.000000,9.700000
S2_DevWorkspace,B1_Low10,OldestFirst,11,3277684145,400,397,59,118,3286418193,3285264950,7580805.000000,0.002313,1,56,0.474576,15,0.254237,116,0.983051,16.900000
S2_DevWorkspace,B1_Low10,LargestFirst,11,3277684145,400,397,59,5,3386671764,3386671764,108987619.000000,0.033251,1,3,0.600000,1,0.016949,5,1.000000,18.700000
S2_DevWorkspace,B1_Low10,ClosestFit,11,3277684145,400,397,59,9,3277688777,3277688777,4632.000000,0.000001,1,6,0.666667,2,0.033898,9,1.000000,6.100000
S2_DevWorkspace,B1_Low10,Random,11,3277684145,400,397,59,86,3279910464,3146336276,-131347869.000000,0.000000,0,46,0.534884,13,0.220339,84,0.976744,3.000000
S2_DevWorkspace,B1_Low10,RABS,11,3277684145,400,397,59,13,3277813949,3277813949,129804.000000,0.000040,1,0,0.000000,0,0.000000,13,1.000000,9.100000
S2_DevWorkspace,B1_Low10,OldestFirst,12,2623953771,400,394,51,36,2811149346,2808833176,184879405.000000,0.070458,1,14,0.388889,3,0.058824,35,0.972222,16.400000
S2_DevWorkspace,B1_Low10,LargestFirst,12,2623953771,400,394,51,4,3126946324,3126946324,502992553.000000,0.191693,1,2,0.500000,0,0.000000,4,1.000000,18.200000
S2_DevWorkspace,B1_Low10,ClosestFit,12,2623953771,400,394,51,7,2623958719,2623958719,4948.000000,0.000002,1,4,0.571429,0,0.000000,7,1.000000,5.200000
S2_DevWorkspace,B1_Low10,Random,12,2623953771,400,394,51,89,2752918986,2752662743,128708972.000000,0.049052,1,38,0.426966,9,0.176471,88,0.988764,2.800000
S2_DevWorkspace,B1_Low10,RABS,12,2623953771,400,394,51,7,2624022385,2624022385,68614.000000,0.000026,1,0,0.000000,0,0.000000,7,1.000000,8.500000
S2_DevWorkspace,B1_Low10,OldestFirst,13,3345736306,400,393,52,117,3362017266,3331848362,-13887944.000000,0.000000,0,52,0.444444,14,0.269231,114,0.974359,16.700000
S2_DevWorkspace,B1_Low10,LargestFirst,13,3345736306,400,393,52,5,3785961445,3785961445,440225139.000000,0.131578,1,3,0.600000,2,0.038462,5,1.000000,18.200000
S2_DevWorkspace,B1_Low10,ClosestFit,13,3345736306,400,393,52,8,3345742123,3345742123,5817.000000,0.000002,1,6,0.750000,2,0.038462,8,1.000000,5.200000
S2_DevWorkspace,B1_Low10,Random,13,3345736306,400,393,52,80,3346139415,3342878889,-2857417.000000,0.000000,0,41,0.512500,9,0.173077,77,0.962500,2.800000
S2_DevWorkspace,B1_Low10,RABS,13,3345736306,400,393,52,8,3345842318,3345842318,106012.000000,0.000032,1,0,0.000000,0,0.000000,8,1.000000,8.300000
S2_DevWorkspace,B1_Low10,OldestFirst,14,2310064975,400,397,55,38,2497401870,2497401870,187336895.000000,0.081096,1,19,0.500000,3,0.054545,38,1.000000,16.500000
S2_DevWorkspace,B1_Low10,LargestFirst,14,2310064975,400,397,55,3,2395770424,2395770424,85705449.000000,0.037101,1,2,0.666667,1,0.018182,3,1.000000,18.100000
S2_DevWorkspace,B1_Low10,ClosestFit,14,2310064975,400,397,55,8,2310074050,2310074050,9075.000000,0.000004,1,4,0.500000,0,0.000000,8,1.000000,6.200000
S2_DevWorkspace,B1_Low10,Random,14,2310064975,400,397,55,36,2760064672,2760064672,449999697.000000,0.194800,1,20,0.555556,5,0.090909,36,1.000000,2.500000
S2_DevWorkspace,B1_Low10,RABS,14,2310064975,400,397,55,7,2310145132,2310145132,80157.000000,0.000035,1,0,0.000000,0,0.000000,7,1.000000,7.500000
S2_DevWorkspace,B1_Low10,OldestFirst,15,3008265355,400,396,58,60,3823143016,3579688772,571423417.000000,0.189951,1,28,0.466667,8,0.137931,59,0.983333,22.900000
S2_DevWorkspace,B1_Low10,LargestFirst,15,3008265355,400,396,58,4,3339947150,3339947150,331681795.000000,0.110257,1,3,0.750000,1,0.017241,4,1.000000,19.400000
S2_DevWorkspace,B1_Low10,ClosestFit,15,3008265355,400,396,58,7,3008279973,3008279973,14618.000000,0.000005,1,5,0.714286,2,0.034483,7,1.000000,5.600000
S2_DevWorkspace,B1_Low10,Random,15,3008265355,400,396,58,38,3336925072,3330997913,322732558.000000,0.107282,1,20,0.526316,5,0.086207,37,0.973684,2.900000
S2_DevWorkspace,B1_Low10,RABS,15,3008265355,400,396,58,10,3008332492,2975688770,-32576585.000000,0.000000,0,0,0.000000,0,0.000000,9,0.900000,10.900000
S2_DevWorkspace,B1_Low10,OldestFirst,16,3564157059,400,393,68,131,3564901219,3564901219,744160.000000,0.000209,1,58,0.442748,22,0.323529,131,1.000000,17.100000
S2_DevWorkspace,B1_Low10,LargestFirst,16,3564157059,400,393,68,5,3630018140,2814942416,-749214643.000000,0.000000,0,3,0.600000,1,0.014706,4,0.800000,17.900000
S2_DevWorkspace,B1_Low10,ClosestFit,16,3564157059,400,393,68,9,3564173008,2749097284,-815059775.000000,0.000000,0,6,0.666667,2,0.029412,8,0.888889,6.300000
S2_DevWorkspace,B1_Low10,Random,16,3564157059,400,393,68,119,3720658523,3720658523,156501464.000000,0.043910,1,68,0.571429,20,0.294118,119,1.000000,2.900000
S2_DevWorkspace,B1_Low10,RABS,16,3564157059,400,393,68,12,3564175398,3013460579,-550696480.000000,0.000000,0,0,0.000000,0,0.000000,11,0.916667,9.800000
S2_DevWorkspace,B1_Low10,OldestFirst,17,4067136883,400,393,58,118,4103823340,4101927919,34791036.000000,0.008554,1,68,0.576271,19,0.327586,116,0.983051,16.400000
S2_DevWorkspace,B1_Low10,LargestFirst,17,4067136883,400,393,58,6,4218467029,4218467029,151330146.000000,0.037208,1,4,0.666667,2,0.034483,6,1.000000,18.200000
S2_DevWorkspace,B1_Low10,ClosestFit,17,4067136883,400,393,58,8,4067137883,4067137883,1000.000000,0.000000,1,6,0.750000,2,0.034483,8,1.000000,5.100000
S2_DevWorkspace,B1_Low10,Random,17,4067136883,400,393,58,103,4454619792,4453680370,386543487.000000,0.095041,1,53,0.514563,11,0.189655,102,0.990291,2.800000
S2_DevWorkspace,B1_Low10,RABS,17,4067136883,400,393,58,13,4067191113,4067191113,54230.000000,0.000013,1,0,0.000000,0,0.000000,13,1.000000,9.800000
S2_DevWorkspace,B1_Low10,OldestFirst,18,3020623188,400,394,62,57,3071842753,3071842753,51219565.000000,0.016957,1,27,0.473684,9,0.145161,57,1.000000,16.300000
S2_DevWorkspace,B1_Low10,LargestFirst,18,3020623188,400,394,62,4,3564112724,3564112724,543489536.000000,0.179926,1,3,0.750000,2,0.032258,4,1.000000,18.400000
S2_DevWorkspace,B1_Low10,ClosestFit,18,3020623188,400,394,62,7,3020634283,3020634283,11095.000000,0.000004,1,5,0.714286,3,0.048387,7,1.000000,4.900000
S2_DevWorkspace,B1_Low10,Random,18,3020623188,400,394,62,93,3157930014,3155330329,134707141.000000,0.044596,1,57,0.612903,24,0.387097,92,0.989247,2.800000
S2_DevWorkspace,B1_Low10,RABS,18,3020623188,400,394,62,9,3020700850,3020700850,77662.000000,0.000026,1,0,0.000000,0,0.000000,9,1.000000,9.800000
S2_DevWorkspace,B1_Low10,OldestFirst,19,2501431612,400,395,67,69,2651629054,2637692450,136260838.000000,0.054473,1,30,0.434783,12,0.179104,65,0.942029,16.100000
S2_DevWorkspace,B1_Low10,LargestFirst,19,2501431612,400,395,67,3,2594016888,2594016888,92585276.000000,0.037013,1,1,0.333333,0,0.000000,3,1.000000,18.400000
S2_DevWorkspace,B1_Low10,ClosestFit,19,2501431612,400,395,67,6,2501437602,2501437602,5990.000000,0.000002,1,3,0.500000,2,0.029851,6,1.000000,4.300000
S2_DevWorkspace,B1_Low10,Random,19,2501431612,400,395,67,65,2588586219,2407992073,-93439539.000000,0.000000,0,39,0.600000,13,0.194030,61,0.938462,3.000000
S2_DevWorkspace,B1_Low10,RABS,19,2501431612,400,395,67,7,2501505352,2501505352,73740.000000,0.000029,1,0,0.000000,0,0.000000,7,1.000000,8.900000
S2_DevWorkspace,B1_Low10,OldestFirst,20,1629016059,400,399,62,42,1770880434,1770880434,141864375.000000,0.087086,1,19,0.452381,10,0.161290,42,1.000000,15.900000
S2_DevWorkspace,B1_Low10,LargestFirst,20,1629016059,400,399,62,2,1846513042,1846513042,217496983.000000,0.133514,1,2,1.000000,1,0.016129,2,1.000000,17.200000
S2_DevWorkspace,B1_Low10,ClosestFit,20,1629016059,400,399,62,6,1629043869,1629043869,27810.000000,0.000017,1,4,0.666667,2,0.032258,6,1.000000,4.200000
S2_DevWorkspace,B1_Low10,Random,20,1629016059,400,399,62,51,2047373105,2047373105,418357046.000000,0.256816,1,28,0.549020,8,0.129032,51,1.000000,2.600000
S2_DevWorkspace,B1_Low10,RABS,20,1629016059,400,399,62,5,1629093733,1629093733,77674.000000,0.000048,1,0,0.000000,0,0.000000,5,1.000000,7.400000
S2_DevWorkspace,B1_Low10,OldestFirst,21,2443455068,400,399,59,32,2642344397,2641640939,198185871.000000,0.081109,1,13,0.406250,3,0.050847,31,0.968750,15.300000
S2_DevWorkspace,B1_Low10,LargestFirst,21,2443455068,400,399,59,3,2618520992,2618520992,175065924.000000,0.071647,1,3,1.000000,2,0.033898,3,1.000000,17.300000
S2_DevWorkspace,B1_Low10,ClosestFit,21,2443455068,400,399,59,7,2443473740,2443473740,18672.000000,0.000008,1,6,0.857143,4,0.067797,7,1.000000,5.600000
S2_DevWorkspace,B1_Low10,Random,21,2443455068,400,399,59,77,2452788888,2444047513,592445.000000,0.000242,1,39,0.506494,7,0.118644,75,0.974026,2.900000
S2_DevWorkspace,B1_Low10,RABS,21,2443455068,400,399,59,7,2443521507,2443521507,66439.000000,0.000027,1,0,0.000000,0,0.000000,7,1.000000,8.300000
S2_DevWorkspace,B1_Low10,OldestFirst,22,2531477134,400,394,71,91,2662933177,2659039093,127561959.000000,0.050390,1,48,0.527473,18,0.253521,87,0.956044,15.800000
S2_DevWorkspace,B1_Low10,LargestFirst,22,2531477134,400,394,71,3,2558034333,2558034333,26557199.000000,0.010491,1,3,1.000000,2,0.028169,3,1.000000,16.700000
S2_DevWorkspace,B1_Low10,ClosestFit,22,2531477134,400,394,71,7,2531498182,2531498182,21048.000000,0.000008,1,7,1.000000,4,0.056338,7,1.000000,5.400000
S2_DevWorkspace,B1_Low10,Random,22,2531477134,400,394,71,18,2636030992,2636030992,104553858.000000,0.041302,1,11,0.611111,2,0.028169,18,1.000000,2.500000
S2_DevWorkspace,B1_Low10,RABS,22,2531477134,400,394,71,8,2531593168,2531593168,116034.000000,0.000046,1,0,0.000000,0,0.000000,8,1.000000,8.600000
S2_DevWorkspace,B1_Low10,OldestFirst,23,3181024368,400,395,60,83,3246240621,3244402210,63377842.000000,0.019924,1,40,0.481928,16,0.266667,81,0.975904,15.900000
S2_DevWorkspace,B1_Low10,LargestFirst,23,3181024368,400,395,60,4,3286361760,3286361760,105337392.000000,0.033114,1,1,0.250000,1,0.016667,4,1.000000,16.800000
S2_DevWorkspace,B1_Low10,ClosestFit,23,3181024368,400,395,60,7,3181042294,3181042294,17926.000000,0.000006,1,4,0.571429,2,0.033333,7,1.000000,4.300000
S2_DevWorkspace,B1_Low10,Random,23,3181024368,400,395,60,75,3385095142,3380102600,199078232.000000,0.062583,1,36,0.480000,11,0.183333,73,0.973333,4.900000
S2_DevWorkspace,B1_Low10,RABS,23,3181024368,400,395,60,7,3181066561,3181066561,42193.000000,0.000013,1,0,0.000000,0,0.000000,7,1.000000,7.800000
S2_DevWorkspace,B1_Low10,OldestFirst,24,4126639113,400,389,63,150,4145312066,4144371998,17732885.000000,0.004297,1,88,0.586667,29,0.460317,148,0.986667,16.000000
S2_DevWorkspace,B1_Low10,LargestFirst,24,4126639113,400,389,63,7,4419420557,4419420557,292781444.000000,0.070949,1,4,0.571429,1,0.015873,7,1.000000,16.300000
S2_DevWorkspace,B1_Low10,ClosestFit,24,4126639113,400,389,63,10,4126639967,4126639967,854.000000,0.000000,1,7,0.700000,2,0.031746,10,1.000000,6.400000
S2_DevWorkspace,B1_Low10,Random,24,4126639113,400,389,63,128,4216582387,4134781453,8142340.000000,0.001973,1,80,0.625000,16,0.253968,126,0.984375,3.000000
S2_DevWorkspace,B1_Low10,RABS,24,4126639113,400,389,63,12,4126728636,4126728636,89523.000000,0.000022,1,0,0.000000,0,0.000000,12,1.000000,8.500000
S2_DevWorkspace,B1_Low10,OldestFirst,25,2906063031,400,395,59,70,2997527434,2997527434,91464403.000000,0.031474,1,35,0.500000,10,0.169492,70,1.000000,15.000000
S2_DevWorkspace,B1_Low10,LargestFirst,25,2906063031,400,395,59,4,3380935871,3380935871,474872840.000000,0.163408,1,3,0.750000,1,0.016949,4,1.000000,17.600000
S2_DevWorkspace,B1_Low10,ClosestFit,25,2906063031,400,395,59,7,2906067464,2906067464,4433.000000,0.000002,1,5,0.714286,0,0.000000,7,1.000000,5.600000
S2_DevWorkspace,B1_Low10,Random,25,2906063031,400,395,59,71,2959277935,2959277935,53214904.000000,0.018312,1,41,0.577465,12,0.203390,71,1.000000,2.700000
S2_DevWorkspace,B1_Low10,RABS,25,2906063031,400,395,59,7,2906078094,2906078094,15063.000000,0.000005,1,0,0.000000,0,0.000000,7,1.000000,7.600000
S2_DevWorkspace,B1_Low10,OldestFirst,26,3267929769,400,395,58,69,4048004264,4048004264,780074495.000000,0.238706,1,36,0.521739,9,0.155172,69,1.000000,16.000000
S2_DevWorkspace,B1_Low10,LargestFirst,26,3267929769,400,395,58,4,3753036526,3753036526,485106757.000000,0.148445,1,2,0.500000,1,0.017241,4,1.000000,17.400000
S2_DevWorkspace,B1_Low10,ClosestFit,26,3267929769,400,395,58,7,3267933484,3267933484,3715.000000,0.000001,1,3,0.428571,2,0.034483,7,1.000000,4.000000
S2_DevWorkspace,B1_Low10,Random,26,3267929769,400,395,58,68,3272792096,3272792096,4862327.000000,0.001488,1,40,0.588235,12,0.206897,68,1.000000,2.700000
S2_DevWorkspace,B1_Low10,RABS,26,3267929769,400,395,58,8,3268065827,3268065827,136058.000000,0.000042,1,0,0.000000,0,0.000000,8,1.000000,9.100000
S2_DevWorkspace,B1_Low10,OldestFirst,27,3182471363,400,393,46,64,3287979955,3285588011,103116648.000000,0.032401,1,26,0.406250,9,0.195652,63,0.984375,16.100000
S2_DevWorkspace,B1_Low10,LargestFirst,27,3182471363,400,393,46,5,3522855383,3522855383,340384020.000000,0.106956,1,4,0.800000,1,0.021739,5,1.000000,17.400000
S2_DevWorkspace,B1_Low10,ClosestFit,27,3182471363,400,393,46,8,3182486037,3182486037,14674.000000,0.000005,1,6,0.750000,1,0.021739,8,1.000000,4.900000
S2_DevWorkspace,B1_Low10,Random,27,3182471363,400,393,46,97,3418169922,3410490817,228019454.000000,0.071649,1,51,0.525773,10,0.217391,95,0.979381,2.900000
S2_DevWorkspace,B1_Low10,RABS,27,3182471363,400,393,46,9,3182548101,3182548101,76738.000000,0.000024,1,0,0.000000,0,0.000000,9,1.000000,8.000000
S2_DevWorkspace,B1_Low10,OldestFirst,28,2896188602,400,394,59,87,3102679712,3099997913,203809311.000000,0.070372,1,35,0.402299,11,0.186441,86,0.988506,15.800000
S2_DevWorkspace,B1_Low10,LargestFirst,28,2896188602,400,394,59,4,3031159070,3031159070,134970468.000000,0.046603,1,2,0.500000,1,0.016949,4,1.000000,17.400000
S2_DevWorkspace,B1_Low10,ClosestFit,28,2896188602,400,394,59,7,2896194209,2896194209,5607.000000,0.000002,1,4,0.571429,0,0.000000,7,1.000000,5.500000
S2_DevWorkspace,B1_Low10,Random,28,2896188602,400,394,59,68,2896884780,2851289011,-44899591.000000,0.000000,0,32,0.470588,14,0.237288,67,0.985294,2.800000
S2_DevWorkspace,B1_Low10,RABS,28,2896188602,400,394,59,8,2896354126,2896354126,165524.000000,0.000057,1,0,0.000000,0,0.000000,8,1.000000,8.500000
S2_DevWorkspace,B1_Low10,OldestFirst,29,3135561925,400,391,67,130,3264266053,3211779061,76217136.000000,0.024307,1,58,0.446154,15,0.223881,125,0.961538,15.600000
S2_DevWorkspace,B1_Low10,LargestFirst,29,3135561925,400,391,67,4,3284470936,3284470936,148909011.000000,0.047490,1,3,0.750000,1,0.014925,4,1.000000,16.800000
S2_DevWorkspace,B1_Low10,ClosestFit,29,3135561925,400,391,67,7,3135565240,3135565240,3315.000000,0.000001,1,4,0.571429,1,0.014925,7,1.000000,5.300000
S2_DevWorkspace,B1_Low10,Random,29,3135561925,400,391,67,110,3683100561,3682061014,546499089.000000,0.174291,1,64,0.581818,23,0.343284,108,0.981818,2.700000
S2_DevWorkspace,B1_Low10,RABS,29,3135561925,400,391,67,10,3135642683,3135642683,80758.000000,0.000026,1,0,0.000000,0,0.000000,10,1.000000,8.600000
S2_DevWorkspace,B2_Medium30,OldestFirst,0,7046843733,400,394,62,132,7083853752,7010495560,-36348173.000000,0.000000,0,71,0.537879,18,0.290323,127,0.962121,15.900000
S2_DevWorkspace,B2_Medium30,LargestFirst,0,7046843733,400,394,62,17,7247581406,6841600233,-205243500.000000,0.000000,0,8,0.470588,5,0.080645,16,0.941176,17.600000
